,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
421,87.44686913490295,3058.181396484375,1859.395263671875,867.5010986328125,334.5001525878906,-0.31811898946762085,-0.051376476883888245,-0.6318146586418152,-0.37648865580558777,-0.2298259139060974
422,87.62305641174316,3010.717041015625,1814.308349609375,865.6107177734375,335.0003356933594,-0.6967607736587524,-0.17578895390033722,-0.5330989956855774,-0.37286487221717834,-0.3225998878479004
423,87.8110978603363,3084.33642578125,1890.44189453125,863.6939697265625,335.3226318359375,-0.626053512096405,-0.7379345893859863,-0.5904136300086975,-0.3726655840873718,-0.23408269882202148
424,87.98297047615051,3074.078125,1883.085205078125,861.8079833984375,334.8883056640625,-0.8271377086639404,-0.4297989308834076,-0.7248855233192444,-0.30279284715652466,-0.5669691562652588
425,88.2020652294159,2999.732421875,1809.79541015625,859.9166259765625,335.4858093261719,-0.43148183822631836,-0.5241299271583557,-0.6879416704177856,-0.3748932480812073,-0.7142067551612854
426,88.42081713676453,3043.59423828125,1852.044189453125,858.0370483398438,336.74041748046875,-0.35066038370132446,-0.032705944031476974,-0.46147075295448303,-0.07675592601299286,-0.6921078562736511
427,88.66424703598022,3062.5478515625,1873.70458984375,856.1800537109375,335.8622741699219,-0.42965471744537354,-0.18144942820072174,-0.57643061876297,-0.014330064877867699,-0.3976525366306305
428,88.89862275123596,3055.074462890625,1871.333740234375,854.3224487304688,335.72296142578125,-0.8031531572341919,-0.5434414148330688,-0.8533825874328613,-0.155525341629982,-0.7967909574508667
429,89.13335108757019,3025.50390625,1843.0550537109375,852.4736328125,335.05328369140625,-0.15730036795139313,-0.4271293580532074,-0.8515476584434509,-0.5744884014129639,-0.5284826755523682
430,89.36630415916443,3134.51806640625,1951.3148193359375,850.5894165039062,335.2667236328125,-0.08406560868024826,-0.6599124073982239,-0.16992707550525665,0.0993829146027565,-0.5119197368621826
431,89.58658123016357,3051.85009765625,1870.676513671875,848.749267578125,336.12982177734375,-0.31575730443000793,-0.334078311920166,-0.2921648621559143,-0.3296571373939514,-0.5811390280723572
432,89.76746606826782,3072.171875,1894.056640625,846.9259033203125,336.3839416503906,-0.7325326204299927,-0.3965182602405548,-0.5467157959938049,-0.5914613604545593,-0.33013293147087097
433,89.98657035827637,3016.616943359375,1839.8839111328125,845.1214599609375,336.20208740234375,-0.5871914625167847,-0.3881433606147766,-0.49778491258621216,-0.557417631149292,-0.26474252343177795
434,90.1750557422638,3028.79345703125,1855.4046630859375,843.3009643554688,336.58258056640625,-0.8051513433456421,-0.45352208614349365,-0.4243254065513611,-0.8147428035736084,-0.7496290802955627
435,90.37807035446167,2975.989990234375,1803.4444580078125,841.5245971679688,336.3274841308594,-0.9154197573661804,-0.2810874283313751,-0.22006091475486755,-0.824251115322113,-0.41239339113235474
436,90.63259625434875,2972.001220703125,1800.468017578125,839.7384643554688,336.53070068359375,-0.3240116834640503,-0.23318332433700562,-0.6168175935745239,-0.5813284516334534,-0.6126993894577026
437,90.88250422477722,2992.041015625,1821.0675048828125,837.9354858398438,335.9068298339844,-0.26394394040107727,-0.05182388052344322,-0.3490036725997925,-0.368489146232605,-0.4010356068611145
438,91.11727166175842,3004.98486328125,1834.9163818359375,836.162841796875,337.10992431640625,-0.14315210282802582,-0.5484092235565186,-0.16258053481578827,-0.768297553062439,0.020303035154938698
439,91.2737455368042,3038.35498046875,1872.598388671875,834.4014892578125,336.9902038574219,-0.5349624156951904,-0.633939266204834,-0.5772917866706848,-0.7393237352371216,-0.33199864625930786
440,91.44908380508423,2971.36474609375,1804.833251953125,832.6128540039062,336.9355773925781,-0.5971993207931519,-0.1654939502477646,-0.31263622641563416,-0.13978013396263123,-0.29336658120155334
441,91.65639162063599,2992.969970703125,1828.62841796875,830.8256225585938,337.227783203125,-0.466489315032959,-0.555399477481842,0.11762242764234543,-0.16862642765045166,-0.7830675840377808
442,91.87427020072937,2958.726318359375,1796.6243896484375,829.0452270507812,337.15911865234375,-0.12972307205200195,-0.4713071882724762,-0.2955835461616516,-0.5536078214645386,-0.6010007858276367
443,92.09345555305481,3000.6630859375,1842.552490234375,827.2669677734375,337.162841796875,-0.5800970196723938,-0.46583619713783264,-0.7680200338363647,-0.8172847032546997,-0.5283561944961548
444,92.3590919971466,2960.205810546875,1801.791748046875,825.5008544921875,337.2604675292969,-0.47964709997177124,-0.3951452970504761,-0.5579776763916016,-0.3800097703933716,-0.36082881689071655
445,92.61209726333618,2937.114013671875,1779.53759765625,823.7468872070312,337.58984375,-0.419559121131897,-0.06083761528134346,-0.5740408301353455,-0.4611040949821472,-0.36458683013916016
446,92.89391756057739,2961.590576171875,1806.2203369140625,822.0068969726562,337.38275146484375,-0.5014258027076721,-0.10092300176620483,-0.22456537187099457,-0.9062363505363464,-0.27656424045562744
447,93.09716606140137,2965.047119140625,1811.2979736328125,820.2694091796875,337.2267150878906,-0.4326713979244232,-0.3426383435726166,-0.5022028088569641,-0.22929131984710693,-0.36671507358551025
448,93.31592059135437,2983.56689453125,1833.5540771484375,818.5098876953125,336.55145263671875,-0.32343590259552,-0.6687973141670227,-0.38223615288734436,-0.8217960596084595,-0.3279995322227478
449,93.5346748828888,2878.8173828125,1728.286865234375,816.7890014648438,337.7854919433594,-0.3705296814441681,-0.5375058054924011,-0.5903610587120056,-0.40084245800971985,-0.12264464050531387
450,93.74981236457825,2978.531494140625,1831.96142578125,815.0636596679688,337.3836975097656,-0.7160314321517944,-0.8759034276008606,-0.3205527365207672,-0.40539082884788513,-0.6208468675613403
451,93.94856142997742,2909.07763671875,1763.632080078125,813.3253173828125,337.4076843261719,-0.7942843437194824,-0.40712109208106995,-0.24028098583221436,-0.47170335054397583,-0.7304323315620422
452,94.19708919525146,2880.103759765625,1733.709228515625,811.6065673828125,337.42529296875,-0.08467421680688858,-0.23601418733596802,-0.2757395803928375,-0.6857403516769409,-0.03650153800845146
453,94.40299701690674,2917.18359375,1773.3797607421875,809.8948364257812,337.47711181640625,-0.07206563651561737,-0.6825696229934692,-0.08822835981845856,-0.49023523926734924,-0.45087647438049316
454,94.62485575675964,2907.266845703125,1765.0770263671875,808.2211303710938,338.3569030761719,-0.19198836386203766,-0.7122626900672913,-0.6261601448059082,-0.3666537404060364,-0.29705193638801575
455,94.87514472007751,2854.51513671875,1714.048828125,806.5437622070312,338.489990234375,-0.6951575875282288,-0.02616063691675663,-0.5049319267272949,-0.6712014675140381,-0.3862988352775574
456,95.07959055900574,2937.533935546875,1798.9366455078125,804.86376953125,338.50592041015625,-0.6378982067108154,-0.492273211479187,-0.5187091827392578,-0.18760602176189423,-0.5496874451637268
457,95.31471538543701,2942.807861328125,1804.55029296875,803.201904296875,338.127685546875,-0.3928754925727844,-0.6190744042396545,-0.501893162727356,0.08240117877721786,-0.10450594872236252
458,95.59620213508606,2930.90380859375,1793.9259033203125,801.5103759765625,338.0439758300781,-0.5171843767166138,-0.1840127855539322,-0.2226802110671997,-0.11459260433912277,-0.2496662735939026
459,95.77447819709778,2848.8408203125,1716.76904296875,799.816162109375,338.2755126953125,-0.5804492831230164,-0.9509537220001221,-0.3065023720264435,-0.7228889465332031,-0.44907087087631226
460,95.98801493644714,2872.90771484375,1740.664794921875,798.1262817382812,338.4857177734375,0.12776193022727966,-0.6125197410583496,-0.5706186294555664,-0.7706819772720337,-0.3585515022277832
461,96.20868873596191,2924.79248046875,1793.78515625,796.4481811523438,338.315673828125,-0.37256842851638794,-0.5370287299156189,-0.39603370428085327,-0.5676318407058716,-0.005052710417658091
462,96.46923017501831,2869.2626953125,1739.4747314453125,794.7896118164062,338.17181396484375,-0.3147859275341034,-0.10539932548999786,-0.21819458901882172,-0.5329319834709167,-0.4155072271823883
463,96.72204113006592,2883.578125,1757.1221923828125,793.115966796875,338.8119201660156,-0.8012673854827881,-0.3367542028427124,-0.4782828390598297,-0.17189274728298187,-0.9478835463523865
464,96.95680165290833,2892.955078125,1768.7139892578125,791.4373168945312,338.39483642578125,-0.4045172929763794,-0.5834684371948242,-0.6778335571289062,-0.7256680727005005,-0.404010534286499
465,97.20723533630371,2840.068359375,1715.8671875,789.7418823242188,338.25787353515625,-0.6068059206008911,-0.3286477029323578,-0.43694254755973816,-0.4603393077850342,-0.06655482947826385
466,97.41027045249939,2931.0400390625,1809.25,788.0734252929688,337.8993225097656,-0.2120572179555893,-0.5611330270767212,-0.7344728112220764,-0.5037033557891846,-0.08006595820188522
467,97.68159055709839,2892.113037109375,1772.109375,786.464111328125,338.2501525878906,-0.5602846145629883,-0.40279534459114075,-0.6659302711486816,-0.45077386498451233,-0.275511771440506
468,97.88611841201782,2826.61181640625,1707.107421875,784.8952026367188,338.30999755859375,-0.5909614562988281,-0.12289444357156754,-0.7070344686508179,0.06434911489486694,-0.49390220642089844
469,98.07316470146179,2818.579345703125,1697.4940185546875,783.3269653320312,339.1961364746094,0.2714223861694336,-0.141169473528862,0.031918350607156754,-0.4242938160896301,-0.45666569471359253
470,98.29758977890015,2860.36181640625,1742.688720703125,781.7835083007812,339.68670654296875,-0.6872355937957764,-0.2691401541233063,-0.5479140281677246,-0.26163336634635925,-0.13268645107746124
471,98.51521158218384,2801.052978515625,1684.37255859375,780.2515258789062,340.2823181152344,-0.36746516823768616,-0.3633754551410675,-0.3731118440628052,-0.45044639706611633,-0.3722226023674011
472,98.72779726982117,2828.451904296875,1713.068603515625,778.7283325195312,340.0664978027344,-0.27594372630119324,-0.3507808744907379,-0.18822352588176727,-0.6528235077857971,-0.23794303834438324
473,98.96218371391296,2798.19482421875,1686.37158203125,777.2245483398438,340.3357238769531,-0.22279828786849976,-0.985817551612854,-0.2539072632789612,-0.619904637336731,-0.786016047000885
474,99.18125343322754,2849.99560546875,1738.1142578125,775.7039794921875,340.0679016113281,-0.5336375832557678,-0.38862088322639465,-0.07181323319673538,-0.5605063438415527,-0.3906383216381073
475,99.40016102790833,2803.447509765625,1694.03076171875,774.1907348632812,339.7983093261719,-0.2217794954776764,-0.7485333681106567,-0.47479119896888733,-0.43248844146728516,-0.4085790514945984
476,99.62310028076172,2827.001708984375,1718.284423828125,772.669189453125,339.2790222167969,-0.15107813477516174,-0.32795843482017517,-0.3668017089366913,-0.5560007691383362,-0.21368283033370972
477,99.88922500610352,2760.6953125,1654.00634765625,771.190185546875,339.9056396484375,-0.1058998703956604,-0.6938911080360413,-0.4148046672344208,-0.43793660402297974,-0.5509370565414429
478,100.17121863365173,2849.3369140625,1745.117919921875,769.7156982421875,339.6096496582031,-0.21904680132865906,-0.5425019264221191,-0.5102174878120422,-0.5528126955032349,-0.7286109924316406
479,100.38323140144348,2813.7685546875,1710.3548583984375,768.273681640625,339.1365966796875,-0.44850826263427734,-0.6108600497245789,0.07729186862707138,-0.44834208488464355,-0.5677850246429443
480,100.63020253181458,2777.44189453125,1675.73046875,766.8287963867188,339.66546630859375,-0.3467146158218384,-0.6834158897399902,-0.365305095911026,-0.5099818110466003,-0.486040323972702
481,100.83391046524048,2772.548095703125,1670.207763671875,765.4039306640625,340.8039855957031,-0.21861164271831512,-0.20318616926670074,-0.3239575922489166,-0.4073425829410553,-0.7806839942932129
482,101.1000804901123,2782.306640625,1681.3048095703125,763.9523315429688,340.7100830078125,-0.013517646118998528,-0.45563068985939026,-0.1337810754776001,-0.7024792432785034,-0.5249459743499756
483,101.30404210090637,2741.77978515625,1641.5919189453125,762.495361328125,339.9597473144531,-0.20444896817207336,-0.0835881382226944,-0.4928836226463318,-0.5022281408309937,0.14954674243927002
484,101.49282336235046,2802.244384765625,1704.798828125,761.0155029296875,339.82373046875,-0.2840862572193146,-0.684158444404602,-0.012066211551427841,-0.3045790493488312,-0.41193726658821106
485,101.76533484458923,2784.05517578125,1689.1146240234375,759.5278930664062,339.6252746582031,-0.4663083851337433,-0.39054739475250244,-0.36015748977661133,-0.547937273979187,-0.34138432145118713
486,101.95984387397766,2709.3916015625,1614.41357421875,758.0570678710938,340.24951171875,-0.32940730452537537,-0.3198699653148651,-0.3848441541194916,-0.1439303159713745,-0.4862135648727417
487,102.19421219825745,2748.753662109375,1656.280517578125,756.591064453125,340.29315185546875,-0.24209077656269073,-0.42268475890159607,-0.3780665099620819,-0.21066422760486603,-0.9520178437232971
488,102.41304636001587,2800.6787109375,1708.8848876953125,755.0995483398438,340.3997802734375,-0.11705449223518372,-0.49685606360435486,-0.6491670608520508,0.040213510394096375,-0.6299711465835571
489,102.66018509864807,2733.04345703125,1643.090087890625,753.5773315429688,340.12335205078125,-0.10455809533596039,-0.23159080743789673,-0.3666529357433319,-0.8291963338851929,-0.34156936407089233
490,102.89667105674744,2739.68505859375,1650.829345703125,752.0778198242188,340.15203857421875,-0.11572892963886261,-0.06066574901342392,-0.725276529788971,-0.3971814215183258,-0.3882294297218323
491,103.07406258583069,2755.10693359375,1667.8876953125,750.5686645507812,339.9222412109375,-0.38496312499046326,-0.532924234867096,-0.0996033176779747,-0.2766774296760559,-0.3417510390281677
492,103.29296445846558,2717.76171875,1631.1649169921875,749.0578002929688,339.5897216796875,-0.21706630289554596,-0.31208789348602295,-0.43165838718414307,-0.10106649249792099,0.03661394864320755
493,103.57414150238037,2759.2265625,1676.6865234375,747.5270385742188,339.9464416503906,-0.5098327994346619,-0.5039037466049194,-0.33120492100715637,-0.707453191280365,-0.41436323523521423
494,103.85901165008545,2731.032958984375,1648.4027099609375,745.9976806640625,340.8813781738281,-0.41452205181121826,-0.7526186108589172,-0.868488609790802,-0.033753082156181335,-0.055016499012708664
495,104.0784080028534,2729.54638671875,1647.7283935546875,744.474853515625,340.3453063964844,-0.07482069730758667,-0.4570533037185669,-0.19064821302890778,-0.18898175656795502,-0.5895216464996338
496,104.25028491020203,2740.02392578125,1660.6121826171875,742.963623046875,340.77276611328125,-0.6969192624092102,-0.3407650291919708,-0.2912500500679016,-0.29370179772377014,-0.5396662950515747
497,104.43777537345886,2718.62744140625,1642.855712890625,741.4920654296875,341.03643798828125,-0.6513614058494568,-0.4543972611427307,-0.8024721145629883,-0.9556185007095337,-0.5144809484481812
498,104.63253045082092,2670.181396484375,1592.948974609375,740.0455932617188,341.05572509765625,-0.43685075640678406,-0.5600314736366272,-0.44819024205207825,-0.24015052616596222,-0.24915122985839844
499,104.83651328086853,2693.546630859375,1619.5045166015625,738.5997314453125,340.8642578125,-0.5867171883583069,-0.5189712643623352,-0.7553895115852356,-0.5366828441619873,-0.3131675720214844
500,105.009117603302,2665.632080078125,1593.572265625,737.15380859375,341.14593505859375,-0.859782338142395,-0.5733134746551514,-0.484965443611145,-0.4978770613670349,-0.7040750980377197
501,105.21685433387756,2690.3564453125,1619.13427734375,735.7197265625,340.8909606933594,-0.36301174759864807,-0.8123536109924316,-0.31430310010910034,-0.552021324634552,-0.6525143980979919
502,105.43578052520752,2683.142822265625,1611.2569580078125,734.3028564453125,341.57440185546875,-0.16978339850902557,-0.6816710829734802,-0.4377537667751312,-0.3071822226047516,-0.3992546796798706
