,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
145,183.1200122833252,467.54704943609335,242.57569695854642,97.04693118275372,0.35647060415761944,0.8642044223977072,3.742013611854051,7.516273724995115,4.708235016825529,2.9451757525193214,3.154710654869481,6.000813797746155,7.598653006949284,7.004174781105339,2.8142947754414975,9.042785241532057,8.354309145014973,8.484528371193308,4.008935462862737,4.774992630267269,6.657796853445425,5.469668052409779,10.8578908430296,17.670280231203236,14.780092428581433,7.929338535388883,8.246307195670331,17.953860702337476,18.34092633782401,13.987552418146079,11.817268110987493,20.834288256501647,18.458545838619013,21.38862204682693,14.158281281411922,17.50378282910292,14.44479152761505,14.203868375300393
146,184.3508336544037,466.07925128661475,241.6403141550304,96.94932620816702,0.3511734507242207,1.119527673622065,3.7271786408748353,7.492127529211656,4.680389286722401,2.9598994803788816,3.1737848140220177,6.008357528928815,7.588368907804618,7.006255178877956,2.8148219996676866,9.078176448177269,8.376857310691443,8.495099099695565,4.0261226321740144,4.789424312532055,6.655249865322401,5.500152815913705,10.59426109939153,17.505256146272057,14.664893187043692,7.94259185767439,8.297653266715212,17.758864553494025,18.23897014786214,13.911563847958512,11.772434900554728,20.800170078967675,18.438132607036607,21.322252753875663,14.252539706989714,17.51447789166793,14.329676059988511,14.296576049538047
147,185.58141803741455,464.2840225676378,240.11258848655345,96.85170569517726,0.3519840171096714,0.9322685644632629,3.7111804979422556,7.481618840267571,4.632185099037704,2.9584768250532694,3.173414627689552,5.998447401869007,7.556049777754848,7.000261196212407,2.8091512325716645,9.041402820681483,8.344313398367214,8.461457921172128,4.0243695212431385,4.774742050737947,6.6491591959101015,5.505096268429706,10.492515169616183,17.618052040370785,14.30727150794663,7.996241572634912,8.22864176557297,17.69011321778612,18.36949733307777,13.883740841255706,11.600594889449631,20.545133929536746,18.0974386549417,21.03304938827443,14.152606050413654,17.29736504030504,14.481604889251157,14.31872219612003
148,186.8127760887146,464.95421858414784,241.23732138708098,96.75407267329341,0.3510068857683713,1.1428837681191668,3.691296483826697,7.431230168066381,4.5606688767770835,2.9529486700495022,3.1675451895640143,5.971155488646054,7.550828967745539,6.9988488203257555,2.7956172144915827,9.042765551879524,8.326921458215523,8.461015318458548,4.019322077919625,4.7661520953282475,6.627462153824427,5.498357411817842,10.38612849102822,17.667597602670686,14.445784861748168,8.035397272732308,8.217961892302315,17.652982946017165,18.737669983133223,13.917008926685243,11.564933194168807,20.862171787830444,18.08350618689874,21.08847444512115,14.245085815330173,17.335028225727793,14.537791064070667,14.459798691615912
149,188.0433485507965,462.18420883087236,238.8862012212856,96.65641990284627,0.350394637615761,1.1465944306014457,3.6722421202766506,7.375395758482358,4.546751417572906,2.957726444754202,3.1819015959528603,5.934420095748556,7.516682571271525,6.974013969209798,2.80588643074046,9.005739323497249,8.301478318081765,8.453604441801847,4.031712648078678,4.763984051399095,6.58900215256405,5.491582605732414,10.077719363037001,17.4428900297444,14.22964285703287,7.955104011477198,8.157982291682657,17.409312407895186,18.755316194488532,13.730027938453889,11.465054037759229,20.715251491216883,17.87410627162367,20.936974158869816,14.230970138626176,17.172721113806485,14.351265913579734,14.381863001991853
150,189.28866863250732,459.8464274163974,236.777495006501,96.55876366168695,0.3519600645130961,1.8250942609466476,3.640783405246671,7.3548951344979825,4.4951327756590524,2.9527970198509,3.176954366465893,5.948599106695492,7.485150689433813,6.9637243716990325,2.802394802180992,8.957526967560161,8.274185937077595,8.422770056679019,4.02004427821495,4.73630654650816,6.584743402961506,5.49815343616862,9.98911239747835,17.521638381795025,14.267804612803657,8.021527820311775,8.150995573316159,17.376995384155137,18.639027061964956,13.573174317149126,11.449390962282505,20.227540565641466,17.430560236325455,20.435730214753914,14.208750374348933,16.97708542524992,14.289881889859904,14.218279789064736
151,190.51955771446228,457.82870389661934,234.48152735763836,96.46111034349255,0.35758775882459315,1.2148470583773845,3.6150483942368044,7.371804361775724,4.43533896075163,2.940946529721715,3.1698535765065525,5.955240136369887,7.469362774816509,6.985830265558626,2.7846580019382383,8.92911221250821,8.25646837949506,8.39961990954957,4.006336992706539,4.709347346800978,6.5956441033443145,5.502678366948816,9.828079052521513,17.68777963187969,14.074999305368138,7.956408129333498,8.151332581249111,17.523828113452275,18.211621452244852,13.562431375571968,11.29869983197886,19.70324185655506,16.97779821681289,20.033468369378785,14.123888749336981,16.726116298842182,14.290252271016623,14.331582122095929
152,191.75055527687073,456.7270645201378,233.71043097653927,96.36345850494511,0.35526526142233716,1.5356745771527092,3.5950094388532396,7.4050026838326515,4.374032141602132,2.93338565601012,3.1704800344064292,5.997555944874356,7.455600512079052,6.992106985386242,2.774436349490109,8.940607431509912,8.258905911733972,8.383355299095589,4.0007898122885575,4.677564539669118,6.630088925519326,5.537727230068879,9.782033035281493,17.49823712028004,13.490121876520881,7.947173941627053,8.191844725495239,17.633829430367143,17.85516852688846,13.511648420182068,11.080531885774302,19.8985307060471,17.248301601561362,20.166594413634165,14.106493687118892,16.65334806631061,14.231110134896644,14.415463404553805
153,192.9813904762268,459.8456953339347,236.9889571476353,96.26581157366563,0.351317309547389,0.6827970406555619,3.591208166020325,7.452062103409686,4.343021674574629,2.9339812007705954,3.1726014986322535,6.033289671118227,7.550287189421038,7.024801914131567,2.779841545722415,8.963038758556449,8.282463829765687,8.389389883853138,4.009110124495125,4.670963393869839,6.684737376865694,5.578397326688241,9.93979726335162,17.644339477023337,13.743407064481955,8.000256534984981,8.289826258845121,17.845830994337106,18.224247537735017,13.817098726746348,11.264253159899907,20.068904222960388,17.426844737422453,20.289062260949166,14.392126074031966,16.799851543547735,14.610884569342634,14.632226721975506
154,194.2127206325531,457.98151309012746,235.17905469243215,96.16818176736064,0.35667869204435565,0.9883587753442225,3.574481482580653,7.403829407707096,4.2503809569820215,2.928809442047511,3.1733166647404265,6.008910865497846,7.536271968185011,6.983783692114868,2.770255227093833,8.90973756953838,8.231217605664199,8.351857937810786,3.99259248847613,4.647746834569556,6.646662802892203,5.556552479998556,9.77940227237012,17.72774701858241,13.602854671762188,7.9050019081525145,8.181635627499357,17.713935282599333,18.307016418596316,13.79920589276603,11.091660166185093,19.954590805477192,17.276760438776922,20.068166979230785,14.238671688397703,16.67159457759543,14.481312924685255,14.379498019755452
155,195.44378995895386,458.07850595293877,235.49277140638117,96.0705705571151,0.3555976333743903,0.9723001113580508,3.554511331510467,7.461766233746389,4.205955824496665,2.935614407985533,3.1783068914214385,6.028106272380491,7.543471861530106,6.9922696568425975,2.767452229720671,8.900374006504594,8.200841069488957,8.328385696752665,3.9868466553448756,4.626240914209027,6.663193886572446,5.582063713496557,9.642683651144274,17.905798073932342,13.43696035318993,7.99818277565231,8.201913567452845,17.643099247262818,18.46579929161133,13.910621817282344,10.961815914402534,20.1362129944981,17.202328063213507,20.194831737519213,14.203637673084252,16.545252090856387,14.480204423258185,14.56342973202078
156,196.68699836730957,456.4959910170118,234.07816795626476,95.9729742750146,0.35517577082508,0.9044767902172662,3.5502849098170937,7.437470593383608,4.19054966540043,2.9477408077619356,3.203035450512864,6.036147885599352,7.4998515031077835,6.977760729287212,2.7861648061472883,8.897246962562685,8.201409930133487,8.314954662813374,4.00849940657579,4.627876160206402,6.653853671386902,5.594424558528282,9.4539549064923,18.0180610168273,13.247513295122731,7.793028363492627,8.154611743605706,17.57953980649669,18.23427716387558,13.723687538288853,11.004567622528262,20.136523094229954,17.28525870341754,20.057669574367026,14.207871850890395,16.430933473202263,14.422261972869748,14.328407830557833
157,197.9557375907898,455.8123624103998,233.13821908777012,95.87542364748946,0.36004234962321424,0.6085040337612468,3.5157969099002795,7.424579865732987,4.150774605055082,2.933674758992397,3.188751837302946,6.019740547977927,7.487367292191813,6.974513025095916,2.7619743287197207,8.929846045458076,8.218077185888411,8.341172852799499,4.00014821839966,4.612166660107565,6.644255781003899,5.591644798192653,9.324243815399404,17.83902227028027,12.998221411417369,7.77025655479207,8.089619051346011,17.528690274982125,17.97504767711187,13.618943834019145,10.818550552257605,20.317716866404364,17.40852326944699,20.117145679359545,14.321997300162108,16.47521291791104,14.162355206876118,14.372672406004053
158,199.19144129753113,454.01220862689536,231.29689415715305,95.77791088350524,0.36265659945576273,0.4162424552442432,3.4884326117917843,7.4289363655528575,4.125339051206953,2.9240660538925876,3.185014580935719,6.029331464121471,7.473064606272297,6.977149939377973,2.752859334636423,8.91780349544956,8.187240483123649,8.334183180546557,3.983761584335203,4.5866851511041755,6.651485385928621,5.6263903523849885,9.18460593088522,17.846092572534815,12.79468461867759,7.786003533662552,8.098946077160539,17.52943611740874,17.795325222638454,13.4048056678448,10.703685076665039,20.046407247066785,17.18165677588089,19.835486555810864,14.196642951063183,16.281712542306966,14.062819912317828,14.548583355228804
159,200.42268991470337,453.39200113522645,230.0423954485184,95.6804358919368,0.37315750599083014,0.4222348715245525,3.4578613812546712,7.4103170351887515,4.0564422283436885,2.8958376135834967,3.16454878705874,6.0391690926507735,7.4548712175689795,6.981206115037377,2.7224410705857482,8.89199422894686,8.168218052775012,8.320097260791409,3.9504582262498564,4.536919582197052,6.660170977888895,5.642866325566947,9.112108558942682,17.820132165107246,12.502819714080333,7.658262373580974,8.06699354928533,17.72783815666715,17.595961972062206,13.37847136633273,10.52764082319828,19.972729876090025,17.133635374567426,19.794111052689413,14.086171401680222,16.140129070394643,13.981866414744296,14.543523579095453
160,201.67952513694763,455.7037885835324,232.3677897092697,95.5829859686214,0.37577626971399125,0.22926498752623606,3.426271187195923,7.434264713417935,3.9853517356279626,2.88028173961506,3.1521861729005347,6.056211256530593,7.464774416286524,6.9692771262562125,2.7002874579704015,8.891283087235644,8.154853836176398,8.333500684735869,3.9233390223816516,4.491016254145803,6.64973073726007,5.662756506505592,9.055246331899085,17.953418373989397,12.431904405201658,7.652431640334567,8.041086408884341,17.834082195373,17.89443628500145,13.529263056493006,10.35709797765331,20.64233252188632,17.548502993403474,20.292388802787492,14.169943427634268,16.12979018699473,14.048954665893483,14.786910435840056
161,202.9500789642334,454.7982996515972,231.55768390375076,95.48558071198296,0.37532056510257716,0.19066181071633237,3.4417245566567005,7.4069066857440005,3.9705308058007502,2.9069158400853836,3.1818713658312743,6.066841920063169,7.463558077999613,6.967840678319831,2.727166019706535,8.859645812386544,8.14113835596935,8.30557970839491,3.9506212729062042,4.509166652416782,6.6459379715416365,5.677532801783103,9.075700784228625,17.740580825378615,12.318278532103527,7.816659322858056,8.055026194589058,17.663378317577372,17.93420697863742,13.418300317221348,10.540916490017079,20.500624230452097,17.468449502867394,20.226366376815214,14.144071640304807,16.092373187661146,13.896785541746004,14.665965661293013
162,204.18092131614685,454.45463698438834,231.8547700515699,95.38820282277283,0.3733985573834233,0.06330329750410132,3.427914501668797,7.422662523467914,3.9031769134388385,2.899104748082196,3.168328495842828,6.063056100763452,7.3852428581553315,6.947128582057263,2.7112115493879805,8.841461628311704,8.123091865488114,8.259748334137358,3.9422104667190343,4.48028879497316,6.6338115871516194,5.663369422057665,9.10077315636142,17.920721531658934,11.928312640715827,7.79326386231918,8.03902913221694,17.781631477493416,17.88968294609998,13.501758676716284,10.36526604626,20.691989753349876,17.61544317049926,20.36864361516009,14.097395755806492,15.953328132641623,14.05111581997055,14.756414334299988
163,205.4581744670868,453.28095116646676,231.76001192745096,95.29083815355943,0.3653946816550677,0.03514899225545469,3.3882223935042606,7.416893950960779,3.8449035378231646,2.887421544954146,3.152793446026072,6.076698881322163,7.377651832424801,6.952790139317696,2.689361620865349,8.849615496556492,8.138561611910028,8.23961313660912,3.915644712056002,4.435485295422597,6.639505284402361,5.685470035794579,8.991471072846846,17.867954371131667,11.596521530683676,7.695669465381903,8.017010645671018,17.677336880530717,18.087660304785597,13.63845142791458,10.178512109883323,20.935995999521037,17.824465833973925,20.46201224793933,14.03284922439958,15.885674782309552,14.065236061761313,14.803189968716884
164,206.7173593044281,451.77608885289493,230.50070746387493,95.19351138053426,0.3652622058823823,0.015042040506235213,3.36667406130678,7.406975772126477,3.8285849443077615,2.888757015050371,3.145366671754407,6.061313628315588,7.350858826846442,6.939253845983896,2.680883956807613,8.878377730669206,8.143789789957765,8.229333525827089,3.917899383801944,4.429189883468162,6.619580356086887,5.668810027937097,8.814107600326835,17.645641617974615,11.443525990423373,7.619885663827332,7.957783615385445,17.68242111176806,17.91284888444574,13.461346163760577,10.122658944884028,21.109340076677302,17.796121906881464,20.360162832020517,14.050480707700943,15.817021182360763,13.941507766564337,14.765853398873595
165,207.97563910484314,450.1410557148537,229.66260003414448,95.09622151434836,0.35875688659481536,0.00942107416220061,3.3623250044124466,7.397039267815701,3.7940650444631627,2.8846226569636833,3.139830056937232,6.069757571821407,7.398729537389213,6.94783526322551,2.6681402478907885,8.855569808005855,8.138056406903234,8.19704648877922,3.9138814323780786,4.418313208399657,6.641999733651968,5.679333777842144,8.959960051895036,17.70113647974867,11.448672398057834,7.545527723049547,7.953575994127461,17.774505479547642,17.887331513570924,13.424625889995193,10.114396572668728,20.771828103842573,17.616341455256592,20.068953767368033,14.023906222749158,15.747140791318179,13.982916748753658,14.641780842195226
