,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
509,95.11566805839539,0.9693279266357422,0.8896737694740295,0.07180799543857574,0.014972953125834465,0.0024694025050848722,-0.04675859957933426,-0.2941618263721466,0.016501599922776222,-0.08629496395587921,-0.04691162332892418,0.03861932456493378,0.1111312136054039,0.17048799991607666,0.17906387150287628,0.14433251321315765,0.12725259363651276,0.1574055701494217
510,95.29525542259216,0.5913218259811401,0.9202905297279358,0.0713755339384079,0.005196205340325832,0.00290761049836874,-0.03762568160891533,-0.3211687505245209,0.0028240159153938293,-0.09568244218826294,-0.04780003800988197,0.04997609928250313,0.11596298217773438,0.21478630602359772,0.16510063409805298,0.13792191445827484,0.1214381754398346,0.1650804728269577
511,95.46791768074036,0.544963538646698,0.9198751449584961,0.07095290720462799,0.003252169815823436,0.002557870000600815,-0.034935977309942245,-0.2978617250919342,0.0073896972462534904,-0.08576394617557526,-0.044303495436906815,0.03960634022951126,0.13210844993591309,0.1940256804227829,0.1675190031528473,0.11962071061134338,0.12543772161006927,0.18116356432437897
512,95.64669871330261,0.652389645576477,0.984713613986969,0.07056114077568054,0.004863616079092026,0.0028776261024177074,-0.05296938493847847,-0.2872809171676636,-0.0006455279653891921,-0.1029665470123291,-0.055655550211668015,0.056921739131212234,0.15949203073978424,0.22784747183322906,0.17247092723846436,0.13680796325206757,0.13186009228229523,0.15623515844345093
513,95.81969738006592,1.0908629894256592,0.9294552206993103,0.07020064443349838,0.017327267676591873,0.002686433494091034,-0.04841144382953644,-0.2678126096725464,0.0017448801081627607,-0.09290794283151627,-0.07002042979001999,0.04214410111308098,0.12952475249767303,0.22811159491539001,0.18683214485645294,0.11913072317838669,0.13207188248634338,0.13378410041332245
514,95.98789858818054,0.9035876393318176,0.9161551594734192,0.06985615193843842,0.014536064118146896,0.0028752933721989393,-0.04589521884918213,-0.29294005036354065,0.011037053540349007,-0.10024593770503998,-0.08519261330366135,0.037538934499025345,0.13220368325710297,0.17983604967594147,0.18049174547195435,0.11530572921037674,0.12599828839302063,0.18231968581676483
515,96.1757276058197,0.9171113967895508,0.8624951839447021,0.0695275366306305,0.01444034930318594,0.0025110102724283934,-0.02185269072651863,-0.2791283130645752,0.015846868976950645,-0.1095157340168953,-0.07617049664258957,0.04900723323225975,0.1408989578485489,0.1348128616809845,0.16207602620124817,0.11943119764328003,0.13626353442668915,0.16901257634162903
516,96.35861802101135,0.9264706373214722,0.8861962556838989,0.06920700520277023,0.014030946418642998,0.002620223443955183,-0.06043844670057297,-0.2928434908390045,0.028813283890485764,-0.0965079739689827,-0.05203357711434364,0.04691377282142639,0.14617183804512024,0.1397828459739685,0.17789706587791443,0.13615214824676514,0.12502886354923248,0.16116352379322052
517,96.52473020553589,0.9759354591369629,0.8090893030166626,0.06887612491846085,0.015533932484686375,0.002464832039549947,-0.031105076894164085,-0.25783851742744446,0.02623259648680687,-0.11466629803180695,-0.04561975970864296,0.03806177154183388,0.13253623247146606,0.14631518721580505,0.1704021841287613,0.1212272047996521,0.11383872479200363,0.12476973980665207
518,96.69651532173157,1.4519290924072266,0.7977651357650757,0.06857088953256607,0.0279962420463562,0.002724486868828535,-0.04915409907698631,-0.2644778788089752,0.029949482530355453,-0.1026865616440773,-0.06531263142824173,0.04832902178168297,0.13420259952545166,0.14358173310756683,0.15874895453453064,0.11758981645107269,0.11477593332529068,0.12886610627174377
519,96.87441563606262,3.7991080284118652,4.044349193572998,0.06828637421131134,0.023730799555778503,0.002635583281517029,-0.08051175624132156,-0.46109896898269653,-0.06656491756439209,-0.12052147090435028,-0.07099207490682602,0.03653017058968544,0.4181663393974304,2.0784192085266113,0.8099710941314697,0.35828328132629395,0.22368822991847992,0.1558210700750351
520,97.07234835624695,0.6949354410171509,0.9127451777458191,0.06798936426639557,0.00885633286088705,0.0026371919084340334,-0.058535199612379074,-0.3019583821296692,0.016272416338324547,-0.10877733677625656,-0.062100160866975784,0.0632127970457077,0.13038933277130127,0.18186381459236145,0.1729709655046463,0.14588861167430878,0.1338658630847931,0.14776654541492462
521,97.2464439868927,0.9721261262893677,0.9323452711105347,0.06768868118524551,0.018464045599102974,0.002755186054855585,-0.07048052549362183,-0.32427340745925903,0.009608186781406403,-0.1034451276063919,-0.0734214335680008,0.04101816192269325,0.12182644754648209,0.197174072265625,0.18450836837291718,0.1318957507610321,0.1495535522699356,0.14738714694976807
522,97.41446423530579,1.0482583045959473,0.9200073480606079,0.06737782806158066,0.014468028210103512,0.00272871064953506,-0.028188373893499374,-0.2646843492984772,0.0038710832595825195,-0.09084910154342651,-0.06859290599822998,0.053084153681993484,0.1286575049161911,0.18890270590782166,0.19178274273872375,0.11869265139102936,0.124142587184906,0.167829230427742
523,97.60293054580688,0.8892300724983215,0.9054365754127502,0.06707879900932312,0.014058062806725502,0.002372685819864273,-0.05060519650578499,-0.27443453669548035,0.012327014468610287,-0.09227544814348221,-0.07573754340410233,0.039287492632865906,0.11396261304616928,0.16609352827072144,0.2107057422399521,0.11922886222600937,0.139970600605011,0.15547524392604828
524,97.76526689529419,1.8974790573120117,0.8369465470314026,0.06680984050035477,0.0403912328183651,0.0023322654888033867,-0.043514836579561234,-0.2817133069038391,0.026560872793197632,-0.10698185861110687,-0.056720856577157974,0.034793391823768616,0.13708354532718658,0.16718751192092896,0.15510539710521698,0.11208127439022064,0.11727814376354218,0.14821064472198486
525,97.95330715179443,1.3633739948272705,0.7846527099609375,0.06656844168901443,0.02782430127263069,0.002649189904332161,-0.03141239657998085,-0.25688666105270386,0.012496111914515495,-0.10622355341911316,-0.0715896263718605,0.020746998488903046,0.12347496300935745,0.1389588713645935,0.15615490078926086,0.1045394241809845,0.10543350130319595,0.15609106421470642
526,98.11786532402039,1.1649888753890991,0.8138405084609985,0.06633752584457397,0.02102484554052353,0.002720677061006427,-0.020080741494894028,-0.2577580213546753,-0.0022473677527159452,-0.10232923924922943,-0.06808064132928848,0.03637063875794411,0.1107185035943985,0.16837762296199799,0.17125549912452698,0.11927323788404465,0.1190519630908966,0.12516367435455322
527,98.31805658340454,1.7052605152130127,0.8444493412971497,0.0661323145031929,0.03631525859236717,0.0025452529080212116,-0.03193299472332001,-0.27912408113479614,-0.018460284918546677,-0.11221954226493835,-0.05305657535791397,0.03856508061289787,0.12232518941164017,0.17843180894851685,0.17975234985351562,0.11818031221628189,0.11958394944667816,0.1261756867170334
528,98.49067759513855,2.907646894454956,0.8716191649436951,0.06591551750898361,0.06725329905748367,0.0024499287828803062,-0.03411329910159111,-0.2679344415664673,-0.009045882150530815,-0.12069375813007355,-0.0821763426065445,0.03145739808678627,0.121433787047863,0.15247420966625214,0.17621766030788422,0.12378048151731491,0.1516977995634079,0.1460152268409729
529,98.67004418373108,1.7886831760406494,0.7796179056167603,0.06564805656671524,0.04111433029174805,0.0024550645612180233,-0.0416184738278389,-0.28947946429252625,0.004191187676042318,-0.09331683814525604,-0.0815095528960228,0.028401903808116913,0.12209782004356384,0.14884571731090546,0.1382320523262024,0.11136265844106674,0.111728236079216,0.1473514288663864
530,98.8765594959259,1.5080792903900146,0.8069195747375488,0.06535749137401581,0.029695963487029076,0.002558767329901457,-0.019328998401761055,-0.25410202145576477,-0.0067504094913601875,-0.09761299192905426,-0.05608870089054108,0.029926640912890434,0.10211802273988724,0.12889595329761505,0.18516726791858673,0.1180238202214241,0.12481415271759033,0.14790032804012299
531,99.04603672027588,0.9894448518753052,0.8838479518890381,0.0650443509221077,0.018052149564027786,0.002287314273416996,-0.031866688281297684,-0.2965036928653717,0.012342410162091255,-0.11269768327474594,-0.06372711062431335,0.03732037544250488,0.13460105657577515,0.22940164804458618,0.14757144451141357,0.11979701370000839,0.09090367704629898,0.16157308220863342
532,99.21329069137573,1.1873931884765625,0.9775786399841309,0.06471974402666092,0.022647636011242867,0.002553582889959216,-0.05247129872441292,-0.3343544602394104,-0.012784706428647041,-0.0864807739853859,-0.06825587153434753,0.046262748539447784,0.1544397920370102,0.2331666499376297,0.1790923923254013,0.12957316637039185,0.10919562727212906,0.17211097478866577
533,99.38650155067444,1.331561803817749,0.9281167984008789,0.06436455249786377,0.028121158480644226,0.00246394332498312,-0.0611305795609951,-0.31684479117393494,0.0005943321739323437,-0.08601833879947662,-0.08749928325414658,0.034818582236766815,0.14715290069580078,0.22164879739284515,0.17796309292316437,0.11320412158966064,0.11343450844287872,0.15471337735652924
534,99.56489992141724,1.6887946128845215,0.8872950673103333,0.0639687031507492,0.03519981727004051,0.0023858994245529175,-0.05073928087949753,-0.31186315417289734,0.010097848251461983,-0.08347858488559723,-0.05455422401428223,0.03601151332259178,0.11807084828615189,0.21770888566970825,0.16169998049736023,0.1260579526424408,0.12538540363311768,0.13837198913097382
535,99.71363472938538,1.5712900161743164,0.8314580917358398,0.06354336440563202,0.035389311611652374,0.0022360431030392647,-0.05343339219689369,-0.31263673305511475,0.0006384432781487703,-0.10566100478172302,-0.059694454073905945,0.0493430495262146,0.12194966524839401,0.13009974360466003,0.18883591890335083,0.13834431767463684,0.12468511611223221,0.1275433599948883
536,99.90446257591248,1.677364468574524,0.8566340208053589,0.06308795511722565,0.036392103880643845,0.002646499779075384,-0.07821668684482574,-0.326549232006073,0.01960248313844204,-0.11234050989151001,-0.04815370962023735,0.06431181728839874,0.13438007235527039,0.17205442488193512,0.1566406786441803,0.1310787796974182,0.11118493974208832,0.1512950360774994
537,100.09050488471985,1.3631560802459717,0.861513614654541,0.06264015287160873,0.02702062390744686,0.002380208345130086,-0.06131269782781601,-0.2801324129104614,0.029445288702845573,-0.10793410986661911,-0.06554631888866425,0.04555854946374893,0.117120660841465,0.1407318413257599,0.18655185401439667,0.12109410762786865,0.11948124319314957,0.17653386294841766
538,100.25897598266602,1.138355016708374,0.8860581517219543,0.06221538782119751,0.022269107401371002,0.0024960844311863184,-0.0512339249253273,-0.32032355666160583,0.02100820280611515,-0.11829835921525955,-0.04832812026143074,0.04203006997704506,0.1210830882191658,0.1645042896270752,0.18620963394641876,0.13803166151046753,0.11291389912366867,0.1633155792951584
539,100.45397973060608,1.03495454788208,0.9965896010398865,0.0618148073554039,0.0183987058699131,0.0024052285589277744,-0.05803472176194191,-0.32193320989608765,0.0009217361803166568,-0.12234686315059662,-0.03724903240799904,0.03868163004517555,0.12528038024902344,0.2778638005256653,0.20087257027626038,0.14190354943275452,0.0959436446428299,0.15472565591335297
540,100.64483594894409,1.073720097541809,1.08317232131958,0.06144275888800621,0.01887555792927742,0.0024733662139624357,-0.04250791296362877,-0.35924065113067627,0.013305241242051125,-0.12777940928936005,-0.051889579743146896,0.03148539736866951,0.13945655524730682,0.31166312098503113,0.21620050072669983,0.15743139386177063,0.11719319224357605,0.14122764766216278
541,100.81921768188477,1.397171974182129,1.1949777603149414,0.061102982610464096,0.025103850290179253,0.002872801385819912,-0.05429953336715698,-0.3902782201766968,0.0048917015083134174,-0.1464863419532776,-0.06317690014839172,0.07417789101600647,0.14007051289081573,0.396679162979126,0.2003956288099289,0.18549413979053497,0.12988987565040588,0.14244845509529114
542,101.04419469833374,1.3620200157165527,0.9021151065826416,0.060785554349422455,0.02694333717226982,0.002692652866244316,-0.03355855494737625,-0.3037804961204529,0.011900312267243862,-0.1357305645942688,-0.061827316880226135,0.04905689135193825,0.1522185206413269,0.16871866583824158,0.17636710405349731,0.1439838707447052,0.1312875896692276,0.1295393407344818
543,101.23112988471985,1.1422206163406372,0.8853259682655334,0.06049206107854843,0.02124706283211708,0.0025867437943816185,-0.03158905357122421,-0.29694420099258423,0.01784713938832283,-0.1178898960351944,-0.06546442955732346,0.03796329349279404,0.13340657949447632,0.1953781545162201,0.17745733261108398,0.13344129920005798,0.10401598364114761,0.14162661135196686
544,101.40163683891296,0.8693892955780029,0.799330472946167,0.060246750712394714,0.013651376590132713,0.002376971999183297,-0.03153331205248833,-0.25219467282295227,0.03493817150592804,-0.10725986957550049,-0.07199820876121521,0.04107775166630745,0.12346065044403076,0.12377295643091202,0.1553570181131363,0.11971605569124222,0.1351369172334671,0.1418868899345398
545,101.58241271972656,0.7165500521659851,0.8525779247283936,0.060034364461898804,0.009578822180628777,0.0026235044933855534,-0.015431048348546028,-0.29492616653442383,0.024944793432950974,-0.11707916110754013,-0.06050415337085724,0.04221294820308685,0.10607495158910751,0.1400335133075714,0.16678562760353088,0.13269981741905212,0.13908012211322784,0.167903870344162
546,101.74556708335876,1.376913070678711,1.3630577325820923,0.05982617661356926,0.023417983204126358,0.0024421121925115585,-0.03251328691840172,-0.4377211630344391,-0.02422908879816532,-0.1210002452135086,-0.04372306168079376,0.04573617875576019,0.14183177053928375,0.4717106521129608,0.24747547507286072,0.19246307015419006,0.1311895102262497,0.17838725447654724
547,101.92145252227783,1.7099602222442627,1.1975268125534058,0.05962216109037399,0.03052612766623497,0.0026549105532467365,-0.012903677299618721,-0.35780227184295654,-0.004427191335707903,-0.12327146530151367,-0.05180932208895683,0.033351458609104156,0.11457500606775284,0.41037076711654663,0.23408488929271698,0.17578965425491333,0.1188855916261673,0.1438208371400833
548,102.09415817260742,1.4930322170257568,0.9601020216941833,0.05944063141942024,0.02985849790275097,0.0028168312273919582,-0.03615289926528931,-0.3220536708831787,0.0028558268677443266,-0.11351226270198822,-0.0717502012848854,0.03934657201170921,0.10823986679315567,0.2432292252779007,0.1965065747499466,0.13407085835933685,0.11502580344676971,0.16302965581417084
549,102.26590156555176,1.8431034088134766,0.8814747929573059,0.05926499515771866,0.038142599165439606,0.0022928568068891764,-0.028563333675265312,-0.2806447446346283,0.010820340365171432,-0.09242163598537445,-0.047118593007326126,0.011614960618317127,0.09887561202049255,0.22435463964939117,0.18733374774456024,0.1280755251646042,0.09547572582960129,0.1473594754934311
550,102.47606635093689,2.341531753540039,0.7975467443466187,0.059106744825839996,0.05139823630452156,0.002160288393497467,-0.03859546408057213,-0.25558730959892273,0.029217245057225227,-0.11802162975072861,-0.03536945953965187,0.024816595017910004,0.10659629851579666,0.14508694410324097,0.14875662326812744,0.14163780212402344,0.1252278834581375,0.13024118542671204
