,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
1051,343.9780788421631,15.264515373591355,0.24886610948621593,0.105847083179022,0.0062810128564835385,2.788581816154309e-10,3.372359429624685,2.407329322303071,1.4215150214685892,2.4187378221817863,2.4219643140448293,0.06135920805020546,0.046301524897749954,0.05625391727214027,0.044117650909662395,0.040833808356457856
1052,344.32397508621216,15.169264511986004,0.24166935811390744,0.10561446395755866,0.005845919710855129,1.707798081734818e-10,3.384340117567632,2.4098406002042414,1.4244047200827359,2.417864164733768,2.425914893044703,0.05230262027855186,0.04590572659237024,0.05564650249544432,0.046193157075915425,0.04162135167162558
1053,344.63504576683044,15.093321949405944,0.2446491745039467,0.10532396079170084,0.004792295130756575,6.107673642591105e-10,3.3810469066560365,2.4069696506523086,1.4255053197073746,2.4215080495992893,2.4272468032733454,0.05613538876411487,0.04496497772134255,0.05645527304014064,0.045518214241131096,0.04157532073721755
1054,344.9546685218811,15.281835067379513,0.26219275924583163,0.10500173721213713,0.005034799618047129,5.182567892914382e-10,3.375725383793689,2.4071660621805466,1.4247687727742921,2.4217584185243175,2.4220071381132446,0.07546829853624373,0.045588623987414534,0.056034292529709026,0.04517140901124726,0.039930135181217054
1055,345.28124618530273,14.958163112204383,0.25554690432458094,0.1046903219969246,0.002315459374503381,6.856012424934299e-10,3.3851758233449516,2.4132811075938387,1.4259213772152806,2.4234752949626617,2.4186042057089767,0.0666270586862087,0.047110903820033426,0.055970058423639384,0.04573869835537824,0.04010018503932118
1056,345.58687138557434,14.838207768227033,0.24182807380747612,0.10439127728517804,0.00244987952860075,5.190270636766591e-10,3.388609830797852,2.4136883140822465,1.4244561626688816,2.424686415391658,2.4191070765473537,0.05326993680730189,0.0471852139007232,0.05508639633524385,0.045005061411463654,0.04128146535274352
1057,345.90777468681335,15.162388247828726,0.24679204257710224,0.10408052821533989,0.005142438481907634,6.984388114726256e-10,3.384362353260699,2.4159503685075085,1.4264473738112977,2.430002307986631,2.4193810413870236,0.05378984043852188,0.04909326712819125,0.05562304079252309,0.046804095157088894,0.04148179906077715
1058,346.2396287918091,14.949573598180912,0.2564774528859486,0.10377258943980605,0.0019903139652535182,7.616883440518406e-10,3.3887986754280495,2.4147387012895236,1.4271924295660683,2.4297944805203797,2.421470795790559,0.05851338222596855,0.05018266074692677,0.056499575796016756,0.04904182791177657,0.04224000620525996
1059,346.554993391037,15.314648472850463,0.2706203442199815,0.10350316044244076,0.004150014963026981,7.939831060258675e-10,3.3897900334824844,2.4150768132645104,1.4269066966602617,2.431503312217242,2.426663517487025,0.0670117962562312,0.05216044799252066,0.05653053935665713,0.05218647690251909,0.04273108371205341
1060,346.89948320388794,15.305026650697563,0.2606167595163939,0.10330088127824172,0.0051009634953856665,6.505887590486284e-10,3.3930469678381456,2.4118728477798066,1.4244509395532177,2.4304044679615022,2.425686600933556,0.061146147259537535,0.049962035439160904,0.05732558163592796,0.04936455069053355,0.042818444491233947
1061,347.2059893608093,15.072586041029915,0.24812515770268395,0.10316010310452524,0.004066844518613558,1.0104774405314881e-09,3.388340044005521,2.409837654003417,1.427300343003914,2.43189455293887,2.4241173140749965,0.05656155115513173,0.04859960288848217,0.055838199927826355,0.04540698314445792,0.041718820586785776
1062,347.5262682437897,15.10753752237962,0.24650531714010127,0.10302370670245793,0.0045666769921148265,1.757504910051075e-09,3.386417309395628,2.409953323544654,1.4295576732174342,2.433233559572946,2.423631077576501,0.05528191051941244,0.04881012375156616,0.055989708456627575,0.04282164063667326,0.04360193377582184
1063,347.86778926849365,14.93845886455209,0.2586337411881664,0.10286997547252003,0.001726336007670382,1.5175854596875528e-09,3.3777758299613305,2.412712388032169,1.4296029759140134,2.436831319606956,2.4196953613988077,0.0678388243412838,0.04879646390439152,0.056779620253469436,0.04176916090580487,0.043449671783216764
1064,348.1954097747803,15.133303640101863,0.26191136586996216,0.10270786198655782,0.0033279856782885506,9.2384784752014e-10,3.3793610674934436,2.41310684862775,1.4293856467884625,2.42951037263427,2.4273196151190546,0.0717858469720464,0.049489151872814524,0.056378681134340025,0.04148853131828106,0.04276915457248015
1065,348.5315854549408,15.057016377753207,0.2542895569332507,0.10251402148607477,0.0033339467310839936,1.444704151281112e-09,3.3819116602748127,2.412705671798202,1.427665975759278,2.425262057419294,2.430666747129935,0.06462169301178265,0.047209983187657165,0.05570220729869673,0.04429378450442171,0.0424618889306925
1066,348.86374521255493,15.09413926848375,0.2546487778554134,0.10227287602546485,0.003704355520000574,2.392196149057663e-09,3.382125587353473,2.4159004391113825,1.42830629486073,2.4193979646415587,2.429212773544753,0.061409249775286,0.04938898251562982,0.055345528593627805,0.04727560607342069,0.04122941089744911
1067,349.17555236816406,14.93921269733332,0.2552367619399623,0.1019934046583096,0.0021043652357680973,1.136911538288304e-09,3.3828647460772188,2.417659021999987,1.4283507550852894,2.4213624449545854,2.4241781804445846,0.06280560862893171,0.04830167281981976,0.055302577747385485,0.0482740713233695,0.04055283142045585
1068,349.48306107521057,15.076183831162243,0.2558481170689847,0.10170218680267949,0.003397106796525876,2.4315285611572207e-09,3.3852334416476766,2.420619394169613,1.4295500475451717,2.4175465741097613,2.4233403341133797,0.060292053856089003,0.050127275801162115,0.05688482265387112,0.047467031897266775,0.041076932860595654
1069,349.8198239803314,14.935256619213034,0.24521799906392608,0.10143420428689945,0.002999538540528286,1.3367429809897163e-09,3.38505941802804,2.4220624270736884,1.429649170033967,2.4181065238476522,2.426811029913957,0.0522280653394768,0.04782883320652723,0.05740078707935293,0.04765786780083029,0.04010244563773885
1070,350.18084239959717,15.111025769035416,0.24718402687910712,0.10117256894819918,0.004425492585352535,1.3600753548422792e-09,3.3884986264374546,2.4257544942544356,1.4285414503178844,2.4241413364896114,2.4285277639014313,0.05327787053421523,0.04683517018685671,0.05770412449072088,0.048923837507014914,0.04044302416029939
1071,350.5048334598541,14.883927809838331,0.25119055399023027,0.10092837580862377,0.0018392572895292712,7.379221857307381e-10,3.386977477999979,2.421515584477508,1.4283458890710239,2.424865747792243,2.4254634650958042,0.05759157755642168,0.046628643285144364,0.05856853173786369,0.048691191180259004,0.03971061023054154
1072,350.8186843395233,14.856974927724412,0.256948083157308,0.10070151123965154,0.0009666797947999761,1.7070294344838791e-09,3.3849262313875044,2.4218761528159605,1.431279776712382,2.428313769775241,2.4237286730335637,0.061801072071184245,0.04692970438287928,0.058846669737010714,0.048320697280262795,0.04104993968597098
1073,351.14958333969116,14.859574685821858,0.2587174727237731,0.10047061428331547,0.0008406369676880397,9.831694489817368e-10,3.3870289151217285,2.4204595045735724,1.4259654797166696,2.4276427543676515,2.426768992769217,0.06419290223525888,0.047756676491449525,0.058079427518080956,0.047432828574432616,0.0412556379045511
1074,351.4668517112732,14.90659698262564,0.2547788266547194,0.10023641588422355,0.0016378269291599742,8.008287157662674e-10,3.3882149243861797,2.4223211333368755,1.4286237024792134,2.429568964762555,2.4260608815125724,0.06031679727935128,0.04871443147053308,0.05777262026086596,0.04668206537764664,0.04129291226632248
1075,351.7909059524536,15.03912956281263,0.24606663920993582,0.09999931368827938,0.003818045367820093,1.1751243647277363e-09,3.3906236275334964,2.4203363480651996,1.4298152159189697,2.4291061777239302,2.426777949826264,0.0528190522986586,0.04753235828945992,0.057623848349358124,0.04484475021431614,0.04324663005814303
1076,352.10352635383606,14.9535150015822,0.24003031163265207,0.0997661821952819,0.003696756794676853,1.1384198068630239e-09,3.3911289483984746,2.4161192710382493,1.4273504290676833,2.4262275318805266,2.42294384206936,0.05103567908659097,0.04663169803336548,0.05611966964620291,0.04411054924900888,0.0421327156174838
1077,352.4275140762329,14.956628000144221,0.24491670650341055,0.09952823670618563,0.003299534362520232,1.1626255116747998e-09,3.3893187445452613,2.4148532239754554,1.43029578352726,2.4234489790371834,2.4200625299041225,0.056526926330664584,0.04677997113913076,0.05638885057781368,0.0443978138728917,0.04082314458290983
1078,352.7343146800995,14.751583720609998,0.23899731018577128,0.09928957178804138,0.001883011085373806,1.016578746118443e-09,3.38505212255091,2.413747797488332,1.4286959747293306,2.42373265045142,2.4227913921902906,0.05207469823910954,0.04656882447860552,0.05420373821391932,0.04524727338581251,0.04090277586832438
1079,353.0796036720276,14.78967047306957,0.2392601266430784,0.0990563251607045,0.0022858514801719935,1.3058237529852062e-09,3.3848117655680987,2.4140133890204383,1.4276564032700256,2.4180722414100426,2.424873932886455,0.050766578353078996,0.04761040299006765,0.05276083431708056,0.04574414716359752,0.04237816381925366
1080,353.4197142124176,14.805437902083407,0.2386741156719005,0.09883938273023861,0.0025067331352294467,6.390056351354714e-10,3.385150549480027,2.413166402970493,1.4275266834063132,2.4179062520051398,2.4254341606102416,0.05070167811261552,0.04742472072965285,0.05203981413630116,0.044349341097677034,0.044158561595653956
1081,353.74086570739746,14.835448883553234,0.2423077399195068,0.09861091924405277,0.002455309715429789,2.1167519704502907e-09,3.380877149757433,2.4128080716475426,1.427913194061132,2.421062808637557,2.4255683673507185,0.05134627364863364,0.04802694669020484,0.05340686320618988,0.04385438960971732,0.04567326676476114
1082,354.0517783164978,15.007666194008145,0.25110510059916774,0.09839845612867298,0.0035558322757401274,1.1806226297095216e-09,3.3707956655259217,2.412407233425119,1.4236119930846738,2.4164976243895437,2.419320986707903,0.05670801756012613,0.04893056598796882,0.05367684951263105,0.04405936859421646,0.047730298944225265
1083,354.3618152141571,14.88471742454887,0.24802312480857805,0.09819408923180259,0.0025409335081226113,8.370798429958384e-10,3.3784333719975996,2.4108223800027635,1.422451107371321,2.4167910972609703,2.4237007789492893,0.054819188419270894,0.04812743873373746,0.05242151369112025,0.04453668738107722,0.04811829658337224
1084,354.6715431213379,15.011190727743749,0.24403305749886361,0.0979907182516046,0.0042783237232454025,1.2356124659670008e-09,3.38021341697699,2.4081212760318964,1.4247456049718132,2.4116518101798063,2.4203049527828497,0.052593431789758394,0.048802365138941026,0.05269471343577216,0.04287841896315532,0.047064128171236744
1085,354.9850826263428,15.053665981548574,0.23986149764287495,0.09778430741147151,0.005021939987505361,1.4614533889592688e-09,3.3811067274516717,2.409303294477032,1.4288257535491282,2.4136118543067293,2.4222250677118025,0.05102352853818,0.049891307156022656,0.05238115385282943,0.04064294318700336,0.04592256490883952
1086,355.3162178993225,15.103960582786481,0.2382931532667883,0.09755754568919599,0.0055883607441135075,1.161919411394613e-09,3.3813606007970685,2.4106296336350135,1.4335960262105705,2.4103256276555083,2.4287235405579737,0.05241346626862585,0.04982168048479861,0.050222548216271555,0.04051595789232622,0.045319500404766073
1087,355.6309995651245,15.054118447709726,0.2397786896910527,0.09728833259631273,0.004850725600170864,5.135054769030276e-10,3.378530951672862,2.415758909577159,1.4336467215579802,2.412370013715762,2.433664061148532,0.05500601177884635,0.049234299550131144,0.05019014643520747,0.04085316228462685,0.04449506964224091
1088,355.96128702163696,14.87496330660954,0.24419361859316663,0.09699662496361461,0.0026576623822577167,4.543920330873291e-10,3.3742248867498152,2.417800214269673,1.4327681895917994,2.4142054170704634,2.4312655493523474,0.05716760197741217,0.049156091343400106,0.05086586686180872,0.04272832962481914,0.044275728785726505
1089,356.26758098602295,14.838924320523336,0.23868533063036274,0.09669674579944124,0.0027778865477935434,6.972719596221061e-10,3.3804493005622738,2.4171608702484355,1.4359928494285172,2.412930756575647,2.4310518361287694,0.0523382352078641,0.04957574731970941,0.051342092994355305,0.0427922592243436,0.042636995884090326
1090,356.6279864311218,14.817523759833767,0.23370114761279429,0.09641850708573028,0.0031910315359653147,3.369952823364853e-10,3.381421472615613,2.4157601831796383,1.4316167890021567,2.4105858602620063,2.4256063176271554,0.0527731484293689,0.04736640451417764,0.05007906396363972,0.04270853562219023,0.040773995083417815
1091,356.94038796424866,14.993469399254224,0.23501622700906222,0.0961750337525972,0.004759100211706691,3.5656679883589255e-10,3.385663598586941,2.412093097192087,1.4310705587986638,2.4123524953663105,2.4300423239397673,0.05200859885793135,0.04776168866462521,0.050816936519268,0.04341253191777986,0.04101647104945779
1092,357.2580282688141,15.162906894767438,0.23691920224599905,0.09597933407027434,0.006343262786092962,5.523967473791912e-10,3.385824152144026,2.409695101102819,1.4312348044629706,2.409181879151464,2.427473322214201,0.05098480966451985,0.049381404673527626,0.05125588484645705,0.043843783716583616,0.0414533193449109
1093,357.571683883667,15.20879085919026,0.23219921657848508,0.09581945795010915,0.007226411362530383,3.1812557706617873e-10,3.3861747650040868,2.412265063378537,1.4299381666094362,2.411117474512756,2.4288426293793224,0.04995956425614185,0.04766173710506472,0.052010688153925545,0.04422975826423343,0.03833746879911955
1094,357.9189717769623,14.990974644409762,0.23226063695401727,0.09567724058599172,0.004939403374463672,4.3941888065174087e-10,3.3876638601971516,2.4130555255608375,1.4316573931240784,2.4156988730444287,2.430675044471313,0.05188043235862478,0.046762699680847404,0.05200667262242045,0.04329967846939244,0.03831115382273219
1095,358.2228720188141,15.082256451113325,0.23091248258684677,0.09551605554746026,0.005993193109158046,3.4922698167906294e-10,3.378428079297808,2.4147197596361814,1.433763818271792,2.419542020288709,2.4318425809378765,0.05410131565617457,0.0452158705309356,0.051649314293209396,0.04126564709718533,0.03868033500934186
1096,358.5510895252228,15.060279260986709,0.22811053361172906,0.09532993511068766,0.005995043842344845,1.769141012864038e-10,3.3803110312564497,2.4136137583118784,1.4332155899418144,2.421356090666038,2.4358431351711527,0.05362859853958208,0.043515694873902416,0.051638162457667725,0.040128193733183,0.03919988400739386
1097,358.8705883026123,14.811372776008298,0.22948685797354457,0.09511019629027807,0.0034168842899184224,3.003950731569573e-10,3.3799657674440398,2.4150365528283206,1.4335341505404302,2.4197464256142993,2.4314226742632497,0.05374365602994786,0.04347436347866668,0.05202354463489889,0.0402090699532699,0.04003622387676124
