,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
787,341.53794264793396,0.8383068641531256,0.8165613194555044,0.13112900592839766,0.0033318335834577684,0.007792107556737437,-0.016918458060565945,-0.06245441751104954,-0.025504128371164583,-0.05488717795660755,-0.15190167559362272,-0.13869306964028041,0.12516756944329682,0.09306277971491253,0.1572252042176857,0.21015020458466216,0.10282290602133487,0.12813265547361213
788,341.9563958644867,0.7864839152660613,0.7903623748964991,0.1308415479718738,0.0028230629592051835,0.005579550752008044,-0.010141879440160739,-0.057883974945140505,-0.030577824419184232,-0.04508931727314445,-0.15094374089955784,-0.12796911729765026,0.12555087956637553,0.09468469797306571,0.16095993245349188,0.19358206776543635,0.09872294390875462,0.11686185322937499
789,342.3830418586731,0.8016688598089982,0.7893105180039489,0.13056895341155808,0.002943974535099789,0.005470693344412244,-0.009360296942498366,-0.06597190847131336,-0.036101512166871165,-0.03532538261059144,-0.14604899118161083,-0.12527066708801485,0.12505949286011558,0.0824460594125882,0.1453397441157675,0.20948842087541292,0.10689464074028623,0.12008215999977849
790,342.82357597351074,0.9646292019392082,1.0048719347980803,0.13031839382494487,0.0029246703394500556,0.005054552443979248,-0.015578456384580778,-0.07281176038040922,-0.03023756096730555,-0.07789699952600777,-0.14438422747296134,-0.12717370834153716,0.12676619982808587,0.09372465809596933,0.14264884514844228,0.37849024666021025,0.1163033696358701,0.1469386154295027
791,343.2331190109253,0.861053034031861,0.7038226365460586,0.1300910910004336,0.004129208399824237,0.005877154757315088,0.009256055512187406,-0.06713356967173689,-0.025678895120717794,-0.048544603972057586,-0.13598122765196716,-0.12357644735007801,0.10785181175157976,0.07969143938876076,0.13894205635138107,0.1771936107613476,0.08845043963874326,0.11169327865424615
792,343.6571979522705,0.8714043230898454,0.6918873643949782,0.12987964999151624,0.004303993185536194,0.007174968373069191,-0.0028794740446604333,-0.060251514210313835,-0.02264099848551534,-0.04214714728393404,-0.1347137294821581,-0.1253041147167559,0.12074714339863413,0.08536622688277118,0.13530501221928729,0.15039813011448136,0.08542537201131081,0.11464547976849347
793,344.0865864753723,0.7866085704332477,0.6902335646188726,0.1296745287059861,0.0032887405520623833,0.006571496405041002,-0.014220428811134231,-0.061443112990659604,-0.017970707098970473,-0.026877820851354393,-0.12933167365729034,-0.11890133109348129,0.12726516072218283,0.08484959989882739,0.13082147117928292,0.1542390156452543,0.07972386755626763,0.11333444961705766
794,344.49516224861145,0.7241217402720828,0.7427957444435102,0.12947144691794724,0.002444375110690978,0.007058668571989674,-0.007037373020557345,-0.057594659962847156,-0.021897572198387925,-0.06718255536830137,-0.13017674130439266,-0.11575272887597565,0.12953677452553064,0.0925152924181014,0.12776026908852878,0.1903010074810738,0.08952648160655899,0.11315591932371656
795,344.94775676727295,0.7632750192164689,0.6862525874337249,0.12928104132822865,0.003084272097306771,0.00720141134349686,-0.0021693121032646174,-0.0570511978798678,-0.02848331620799244,-0.042708087016283605,-0.12057484213822459,-0.11690047527402549,0.11987692963971074,0.08622252053361039,0.13395628801918583,0.1590930687413453,0.08291577439840248,0.10418800610147011
796,345.37193393707275,0.8588509016029752,0.6815590992348995,0.12910738587726314,0.004253231537549038,0.00516803429063516,-0.0006418498614631991,-0.0605235971085135,-0.035501689272620006,-0.04332858513430673,-0.12163356590049551,-0.1206774842773275,0.10187819933743365,0.08223933435557548,0.13447578340024538,0.17402018587715862,0.08273540117356269,0.1062101950909237
797,345.7879900932312,1.0334920743101332,0.9687694452933691,0.12896081518003638,0.003719068237349984,0.00579196250814458,-0.01841559064548793,-0.06529691521423608,-0.0302162246405487,-0.06787141495928009,-0.13876776891010048,-0.12136905803676193,0.13900725319727936,0.09989504050081313,0.15549108162041775,0.317000474072276,0.13082190706590915,0.12655368883667362
798,346.2116894721985,0.6773554747333951,0.7220555928822957,0.12882924583185454,0.0023635885962052703,0.005346039084293308,-0.015125106937396448,-0.06505234680996874,-0.030973390092209892,-0.040920227831400424,-0.13663065224155907,-0.126532538773041,0.10939403056727805,0.08149779285817858,0.1427393891839591,0.18960298784389995,0.09095444109778834,0.10786695133119159
799,346.6329016685486,0.7933819185533504,0.8252915474909287,0.12869652290763137,0.0027304084956520733,0.005880378738691332,-0.005506183427862286,-0.06582975461809804,-0.030487557397313975,-0.07377328579246582,-0.13593278890446914,-0.127997810008899,0.12572053469257435,0.10234166734866981,0.15036268134099207,0.23577716421126102,0.09632765834530393,0.11476184155212756
800,347.07265853881836,0.7308407039944631,0.8212462867233121,0.12853984756441578,0.002312999680660512,0.005410316291316142,-0.006525167636172217,-0.06623637703822068,-0.029003699078414193,-0.09212510729956155,-0.13980342538212082,-0.12196193821614269,0.12314274237498128,0.09338448184614269,0.1405550807898804,0.2539551429503646,0.09623952118904425,0.11396931757289898
801,347.51296949386597,0.7822594300247189,0.9015737071684912,0.12835005528036203,0.002280579831332681,0.004431468361391697,-0.0041542359946871105,-0.08031508500328191,-0.03434066239135578,-0.09248306863796797,-0.14339547514734846,-0.1254652567441529,0.11689104614791024,0.10456084963091611,0.1401906066341993,0.2865748554252229,0.12304062896051648,0.13031572036972613
802,347.93421626091003,0.6749891677467192,0.7415655988351278,0.1281187381664516,0.0023102220735342674,0.004804155908236303,0.0020611119909938634,-0.07079272824341548,-0.0331573976745694,-0.07594151549293418,-0.13206103323572008,-0.12062996986087796,0.11438997248432986,0.0911066215873726,0.13211498958703638,0.19984630778411336,0.09988774110868978,0.10421996628358589
803,348.3685381412506,0.5512788094084456,0.7067349499008476,0.1278472817753985,0.0011965455672194806,0.0071043043909904385,-4.628667053961718e-05,-0.06819062082790338,-0.03280436945157785,-0.06164916723503006,-0.12282458188758208,-0.12454725730810595,0.11304442360440113,0.08501515998829168,0.12467031132895785,0.18426414600756713,0.08963907766044417,0.11010183131118564
804,348.788138628006,0.6162667879654488,0.7151373123526671,0.1275602093278344,0.001677585096645633,0.006501894044256416,-0.007225198987625452,-0.06656995157350674,-0.0225117815406423,-0.060683705615626936,-0.12097784099990604,-0.12272265870656497,0.11447545611364504,0.07678983553277247,0.12245527815188201,0.20287850939647104,0.0894518546300217,0.1090863785278748
805,349.2164783477783,0.6247192307607493,0.6537218758372176,0.1272812666436643,0.002055794943519247,0.005341225251282777,0.0026984019218103976,-0.06548524253230592,-0.029818543756729262,-0.04051134581301551,-0.11437387171793459,-0.11971402942516517,0.11496626813122202,0.07269344712181287,0.11733696634313638,0.1706928127155756,0.08243664267862644,0.09559573884684426
806,349.64154267311096,0.6952534224067547,0.6821820983730691,0.1270286561108792,0.002719801698749777,0.006194361616887528,-0.007554495359645647,-0.06616930537430782,-0.032156142066270224,-0.04054914838654507,-0.12719112255241755,-0.11851164982987247,0.12735895720556498,0.07597979002439749,0.1187048015028176,0.17362749635659486,0.09243571962119755,0.09407533366249662
807,350.06412148475647,0.7562688097259385,0.6741594174296085,0.12681002415995196,0.003718651959653337,0.005049346021005227,-0.005781363292856352,-0.07215014338923366,-0.0361330217485599,-0.05707336935474912,-0.1302989211063022,-0.12017835495825974,0.11335505793077408,0.07884495335860173,0.12645378634304533,0.1734710871805569,0.08758673937309847,0.09444779324353204
808,350.47984766960144,0.7443555665058577,0.6760769116571992,0.12662925097409408,0.0036110207170519373,0.0051427898547479894,-0.0019408576456868825,-0.07181373282370292,-0.040341831647656354,-0.06420093433173006,-0.12826592779923332,-0.1180321734373678,0.11455412918255893,0.07770773561927999,0.1326059679776621,0.1732880273854242,0.0867860113411405,0.09113504015113348
809,350.89535689353943,0.7958598149566427,0.8480253740568227,0.12646840497351955,0.0029693889571272497,0.005229313347430076,-0.007628476312576766,-0.07856356929047038,-0.039392080158080794,-0.08794298336908948,-0.1409695579699762,-0.12630550603366095,0.12190106930138792,0.08994195731865212,0.15202915391608357,0.2562896834271269,0.11778182994387179,0.11008168014970038
810,351.35086369514465,0.9729662721683665,1.1312408026371545,0.12630637253537527,0.002010983632454286,0.005142779115768519,-0.005939070011373253,-0.07144431591504928,-0.0290465042744472,-0.09717184404288862,-0.15549652484866341,-0.1317237862729387,0.14646085704391262,0.11123261449375432,0.15324267567587252,0.3979580576415631,0.19120450595556046,0.1311420918264915
811,351.78107213974,1.0065867395266022,1.1129122644818004,0.12612248593120778,0.0027949641986266946,0.005645992876317811,-0.00895118307485978,-0.08009501276282288,-0.02710648306280474,-0.11341499688205586,-0.1520161358953291,-0.13600661194752084,0.13892042493349513,0.11923373401325403,0.15120599880542662,0.3893019798029241,0.17451182391870376,0.13973830300799664
812,352.2010898590088,0.7795878673788315,0.791956151934878,0.1259193409254543,0.0030924231136072026,0.006042330139746291,-0.003291027545625846,-0.0739562206875661,-0.02602588151374021,-0.08349475458525582,-0.14394589227654955,-0.12285849037322978,0.11727443604901079,0.08062354322851926,0.13727095695806815,0.2492449713324324,0.09489582018535993,0.11264642418148756
813,352.6354966163635,0.84739897742561,0.7649329273493898,0.12570383880000055,0.004022715328421394,0.0045290437308713,-0.005204995553758581,-0.08060072004118089,-0.025930559464464337,-0.07250062114880558,-0.15439797806429836,-0.1114034910242834,0.10671389194726358,0.08897908517447288,0.13792304301589925,0.2162829262379014,0.10749855789259843,0.10753542308125434
814,353.0759687423706,0.9145528840807873,1.064188683151829,0.12549425980594944,0.0020042192764676927,0.0044716699899931996,-0.010956950577870892,-0.07571084512349868,-0.023300506641449715,-0.09317486976724498,-0.15547415845610887,-0.12140632594758051,0.12660718145931638,0.10890975192951663,0.133778388579536,0.40980158844545983,0.1413133185436954,0.1437784541943049
815,353.49179553985596,1.1322651946099318,1.2602983425808618,0.12528701557693872,0.002467759551176158,0.00522834905380327,-0.014860766217052198,-0.07343721549656995,-0.021744884396703405,-0.11655882808903342,-0.1539315411368322,-0.12479123238309654,0.15709644638483425,0.10492221297912767,0.14083195741723942,0.5372333018476597,0.15941325885493196,0.16080116509706882
816,353.9211139678955,0.706323546672627,0.8528129682020446,0.12508355372381622,0.0015029238580903002,0.004396726309394104,-0.016494829079383936,-0.0652002551401519,-0.026718766009009864,-0.047429583579667096,-0.1496903787879945,-0.12072827477545063,0.12666440659584519,0.1098219549945805,0.14386623327318415,0.22908657283247638,0.13045205190988016,0.1129217485960782
817,354.3400921821594,0.5742010862408954,0.7252939588135197,0.12488782519547947,0.001689973557400311,0.004104531501535154,-0.007432703484883006,-0.06511379491420284,-0.026793812639686176,-0.07228970023617354,-0.1460728111586089,-0.13137976257611558,0.10021318718613667,0.0828482566569508,0.1319386094963484,0.20417214133130748,0.10134933735586707,0.10477242678690918
818,354.76698660850525,0.548410030663224,0.6929729189431627,0.12470949991331369,0.0015254970668834656,0.0065212855228472455,-0.014782463782599327,-0.062371834845193444,-0.024150414916672087,-0.06677802909203731,-0.1359391056354637,-0.12432153213248028,0.11198496532195422,0.08095963410635595,0.13353990727427334,0.17233968401724062,0.09012126841917391,0.10402745980416477
819,355.2121605873108,0.5819511870992535,0.7208719224455516,0.12453369162152195,0.0016117440903540157,0.00552303115246481,-0.024898466260037447,-0.06326846466988276,-0.02276880910954971,-0.06402421834251136,-0.1441071260568194,-0.11108478271688581,0.1172613268024747,0.08140775783154419,0.13559252492352686,0.17919329648380505,0.09912822707952951,0.1082887893246713
820,355.6562120914459,0.6515799845069824,0.6844030110681946,0.12434869073250959,0.002420974311959132,0.004849042474150811,-0.022937713331065784,-0.05155144694660998,-0.0226044485709091,-0.05547754806603799,-0.13441242616738308,-0.11713460788177986,0.11515200166087161,0.07836008370443735,0.12943269986926426,0.15808483877300725,0.097307862448317,0.10606552461229714
821,356.05857038497925,0.5530131735151411,0.6388472184233875,0.12414697159558519,0.0015283951076897246,0.00607154089109462,-0.013472179763045078,-0.056411007549839326,-0.02713505660803732,-0.030589112949967488,-0.12861172658892653,-0.11267298470408296,0.1101406962967887,0.07494512388033936,0.14040077430450745,0.1283102154190126,0.08615342631601045,0.09889698220672892
822,356.4963240623474,0.5945394974858598,0.6364543821482737,0.12393674411424357,0.0021210750896646187,0.005389494694839008,-0.011095759591525173,-0.06129199695658005,-0.03639868504986594,-0.0385170862762071,-0.12428160975570735,-0.11176349480807274,0.09713979966160934,0.07322153259132094,0.13643034537839888,0.1496455515842667,0.0888802547349668,0.09113689819771109
823,356.9266769886017,0.6644274896576396,0.709479500499164,0.12372422907902278,0.0023252231673234216,0.005184853611629536,-0.0029257142347650957,-0.06677761636570272,-0.040437379463611325,-0.0609963688699835,-0.1202627948462792,-0.11508353648417705,0.1040785404941881,0.0800363847467956,0.14773734640390346,0.18853374525904032,0.08892342550858089,0.10017005808665556
824,357.3430378437042,0.6864308560316498,0.6464367869007638,0.12351105916948281,0.0028900341749019463,0.006663918255832198,-0.006362819273694058,-0.0660437201769379,-0.04375122719100634,-0.03697000662013111,-0.10871568098193521,-0.11734087154091906,0.09933395363336163,0.07572020899404593,0.1454841173857284,0.15558453249258236,0.07937258002009993,0.09094139437494554
825,357.78823471069336,0.7420660149456558,0.6911725695909058,0.12330236606210472,0.0032274488993779683,0.005304076749171034,-0.003381789937186295,-0.07046074344349004,-0.04949142518527973,-0.04543796310697282,-0.11176009426390679,-0.11992587145748693,0.1047428583471814,0.07572336982038691,0.14209350765752554,0.18898500565877482,0.07912021154128718,0.10050761656575007
826,358.2254137992859,0.6941333082894231,0.6522094941616207,0.12309878530945155,0.003045956677022546,0.005873633848787566,0.0018519729815360223,-0.061146144697452005,-0.04843441082201668,-0.03848457463477784,-0.11552951626618482,-0.129901599293796,0.10544705044696007,0.07374387165611371,0.1290189870742448,0.17177967395495541,0.07413919436927202,0.09808071666007466
827,358.66445207595825,0.7402561581845867,0.6451696607752915,0.12289176279510855,0.003422376925670687,0.006072580968715037,-0.0009156817505187637,-0.0637220369690804,-0.043937297789746546,-0.02664788524720211,-0.11549521816365274,-0.12539741900139656,0.10612569756097634,0.0780839285242446,0.12887943149867442,0.15557322354913017,0.07609898962075941,0.10040839002150642
